Transaction_ID,Transaction_Amount,Transaction_Location,Merchant_ID,Device_ID,Card_Type,Transaction_Currency,Transaction_Status,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Authentication_Method,Transaction_Velocity,Transaction_Category,Transaction_Hour,Transaction_Day,Transaction_Month,Transaction_Weekday,Log_Transaction_Amount,Velocity_Distance_Interact,Amount_Velocity_Interact,Time_Distance_Interact,Hour_sin,Hour_cos,Weekday_sin,Weekday_cos,isFraud,Fraud_Probability,isFraud_pred
800001,48721548.41261694,Navoiy,6303,2108,UzCard,UZS,Failed,48,2044.5410579610473,47.6458218576021,Password,3.668401995631171,Cash In,10,7,2,2,17.701631983253847,8007.585301994229,202859782.81849146,117848.1672756809,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,4.074164e-06,0
800002,43552383.36673769,Namangan,5599,2269,Humo,UZS,Reversed,3,227.18397552529674,168.97255242189175,Biometric,3.775927583921212,Payment,8,13,2,1,17.58947500986136,891.7808878225133,210382226.83723295,34446.38834748855,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,2.5607497e-07,0
800003,51388939.191435374,Jizzakh,6022,2098,Humo,UZS,Failed,14,4213.145308732932,578.5352748937495,2FA,7.523105523586284,Payment,23,8,2,3,17.75493353589986,30554.633535308767,290591653.22933674,2475344.6170899062,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,2.6287931e-05,0
800004,91883487.77201195,Surkhandarya,6714,2005,UzCard,USD,Successful,12,348.6948664465392,347.08938443389593,Biometric,2.122074053086693,Cash In,15,29,1,0,18.336031906026548,761.7821625804304,168456120.7928939,135178.1262756585,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1.0,1
800005,81173717.14929964,Fergana,6472,2938,UzCard,UZS,Reversed,41,1092.8253508624098,1058.8222016148693,Biometric,2.9937295218107556,Cash Out,0,22,1,0,18.212102084628004,3182.2482834627435,233135576.89637813,1420380.7744451421,0.0,1.0,0.0,1.0,1,0.99999976,1
800006,39211893.29045765,Tashkent,6450,2779,Humo,UZS,Successful,4,663.0501611047904,456.7336179882778,2FA,2.0234654766617566,Cash Out,16,8,1,0,17.484490684513382,1353.988452377012,76392188.31821598,381481.7313557,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0.9999905,1
800007,81552395.85961856,Fergana,5463,2892,UzCard,UZS,Reversed,39,46.6176211045477,1404.8087116990769,2FA,5.638832447894212,Transfer,13,1,1,0,18.21675627788839,175.1639633798073,331288847.95792824,48343.42554485069,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,1.0,1
800008,26150868.72669367,Namangan,6009,2137,UzCard,USD,Successful,1,762.6863528498748,371.13664406720096,Password,6.585900027814919,Cash In,1,1,3,4,17.07939300706912,5172.4906366196265,155320379.3237504,231674.14125424097,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,1.3328473e-07,0
800009,33953450.55266814,Jizzakh,6058,2859,Humo,USD,Reversed,32,917.8968967138267,276.545754149849,Password,2.1094194762340077,Cash In,22,30,1,1,17.340501072564788,1811.2293092074788,71597726.30343248,193484.16047254857,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1.0,1
800010,63599047.71893669,Sirdarya,6208,2596,UzCard,UZS,Failed,12,4502.340513703393,1983.7111494617561,Biometric,2.9393422042698316,Cash In,7,24,1,2,17.968109070949065,14308.395341868667,165939630.98321632,7467496.447648213,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0.9999996,1
800011,14845597.67759884,Sirdarya,5879,2745,Humo,UZS,Failed,20,2832.567663783102,405.9221956106176,2FA,1.956463759354556,Cash Out,18,9,1,1,16.513213993935285,7509.099108297385,31976040.281382952,1434041.4777369497,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0.9999807,1
800012,74149926.5605334,Khorezm,6489,2649,UzCard,UZS,Successful,20,614.7457377450612,881.9367987023033,Password,2.219755370397438,Cash In,8,26,1,4,18.121599649616293,1094.1186214865947,154762576.35038435,485459.4666671018,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0.9999983,1
800013,48979111.97508309,Fergana,5156,2154,UzCard,UZS,Successful,11,4002.3418662625177,556.4632895854546,Biometric,4.330166539595212,Transfer,5,15,2,3,17.70690449938317,13472.204346171528,186717210.60110182,2077599.176445775,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0,1.337958e-07,0
800014,20818451.338152964,Jizzakh,6272,2963,UzCard,USD,Successful,3,1319.1344716696678,965.0160473683053,2FA,1.0813509636000638,Cash Out,17,3,1,2,16.851350283044813,1193.651870183382,23407568.10844011,851002.1653597958,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0.99999994,1
