Transaction_ID,Transaction_Amount,Transaction_Location,Merchant_ID,Device_ID,Card_Type,Transaction_Currency,Transaction_Status,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Authentication_Method,Transaction_Velocity,Transaction_Category,Transaction_Hour,Transaction_Day,Transaction_Month,Transaction_Weekday,Log_Transaction_Amount,Velocity_Distance_Interact,Amount_Velocity_Interact,Time_Distance_Interact,Hour_sin,Hour_cos,Weekday_sin,Weekday_cos,isFraud,Fraud_Probability,isFraud_pred
900001,46416000,Navoiy,6303,2108,UzCard,UZS,Failed,48,2381.63,46,Password,4,Cash In,10,7,2,2,17.653154806887617,9526.52,185664000,109554.98,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,4.364357e-06,0
900002,44163000,Namangan,5599,2269,Humo,UZS,Reversed,3,237.16,160,Biometric,4,Payment,8,13,2,1,17.603397915051648,948.64,176652000,37945.6,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,2.5833629e-07,0
900003,48263000,Jizzakh,6022,2098,Humo,UZS,Failed,14,4362.66,522,2FA,7,Payment,23,8,2,3,17.69217580023113,30538.62,337841000,2277308.52,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,2.3468541e-05,0
900004,79739000,Surkhandarya,6714,2005,UzCard,USD,Successful,12,379.11,314,Biometric,2,Cash In,15,29,1,0,18.1942693716223,758.22,159478000,119040.54,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1.0,1
900005,83120000,Fergana,6472,2938,UzCard,UZS,Reversed,41,1110.74,1228,Biometric,3,Cash Out,0,22,1,0,18.23579591678605,3332.2200000000003,249360000,1363988.72,0.0,1.0,0.0,1.0,1,0.9999998,1
900006,40152000,Tashkent,6450,2779,Humo,UZS,Successful,4,637.3,504,Password,2,Cash Out,16,8,1,0,17.508182835222264,1274.6,80304000,321199.19999999995,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0.99999416,1
900007,70430000,Fergana,5463,2892,UzCard,UZS,Reversed,39,39.22,1336,2FA,5,Transfer,13,1,1,0,18.07012988092009,196.1,352150000,52397.92,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,1.0,1
900008,24287000,Namangan,6009,2137,Humo,USD,Successful,1,749.6,353,Password,7,Cash In,1,1,3,4,17.005451826908647,5247.2,170009000,264608.8,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,1.9503128e-07,0
900009,35626000,Jizzakh,6058,2859,Humo,USD,Reversed,32,894.85,263,Password,2,Cash In,22,30,1,1,17.388586294403954,1789.7,71252000,235345.55,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1.0,1
900010,60326000,Sirdarya,6208,2596,UzCard,UZS,Reversed,12,4536.11,1432,Biometric,3,Cash In,7,24,1,2,17.915273762789834,13608.329999999998,180978000,6495709.52,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0.9999994,1
900011,15567000,Sirdarya,5879,2745,Humo,UZS,Reversed,20,3505.12,384,Password,2,Cash Out,18,9,1,1,16.560663911256437,7010.24,31134000,1345966.08,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0.9999919,1
900012,77772000,Khorezm,6489,2649,Humo,UZS,Successful,20,616.38,792,Password,2,Cash In,8,26,1,4,18.16929204005595,1232.76,155544000,488172.96,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0.9999986,1
900013,47822000,Fergana,5156,2154,UzCard,UZS,Successful,11,3978.38,508,Biometric,4,Transfer,5,15,2,3,17.682996363535562,15913.52,191288000,2021017.04,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0,1.331625e-07,0
900014,25744000,Jizzakh,6272,2963,UzCard,USD,Reversed,3,1058.42,906,Password,1,Cash Out,17,3,1,2,17.063712187058304,1058.42,25744000,958928.52,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,1.0,1
